ÀÌ·ûÂ÷,ÀÎ±¸,±â¿Â,°­¼ö·®,Ç³¼Ó,´Ü¼ÓÄ«¸Þ¶ó¼ö,½ºÄðÁ¸¼ö,À½½ÄÁ¡¼ö,À¯ÈïÁÖÁ¡¼ö,´Ü¶õÁÖÁ¡¼ö,±³Â÷·Î¼ö,¹ö½ºÁ¤·ùÀå¼ö,»ç°í¹øÈ£,°¡ÇØ¿îÀüÀÚ Â÷Á¾,grid_id,»ç°íÀÏ½Ã_»õº®,»ç°íÀÏ½Ã_¿ÀÈÄ,»ç°íÀÏ½Ã_Àú³á,»ç°íÀÏ½Ã_Á¡½É,»ç°íÀÏ½Ã_Ãâ±Ù,»ç°íÀÏ½Ã_Åð±Ù,¿äÀÏ_±Ý¿äÀÏ,¿äÀÏ_¸ñ¿äÀÏ,¿äÀÏ_¼ö¿äÀÏ,¿äÀÏ_¿ù¿äÀÏ,¿äÀÏ_ÀÏ¿äÀÏ,¿äÀÏ_Åä¿äÀÏ,¿äÀÏ_È­¿äÀÏ,»ç°íÀ¯Çü_Â÷´ë»ç¶÷,»ç°íÀ¯Çü_Â÷´ëÂ÷,»ç°íÀ¯Çü_Â÷·®´Üµ¶,¹ý±ÔÀ§¹Ý_°ú¼Ó,¹ý±ÔÀ§¹Ý_±³Â÷·Î¿îÇà¹æ¹ýÀ§¹Ý,¹ý±ÔÀ§¹Ý_±âÅ¸,¹ý±ÔÀ§¹Ý_º¸ÇàÀÚº¸È£ÀÇ¹«À§¹Ý,¹ý±ÔÀ§¹Ý_ºÒ¹ýÀ¯ÅÏ,¹ý±ÔÀ§¹Ý_½ÅÈ£À§¹Ý,¹ý±ÔÀ§¹Ý_¾ÈÀü°Å¸®¹ÌÈ®º¸,¹ý±ÔÀ§¹Ý_¾ÈÀü¿îÀüºÒÀÌÇà,¹ý±ÔÀ§¹Ý_Áß¾Ó¼±Ä§¹ü,¹ý±ÔÀ§¹Ý_Á÷Áø¿ìÈ¸ÀüÁøÇà¹æÇØ,¹ý±ÔÀ§¹Ý_Â÷·ÎÀ§¹Ý,³ë¸é»óÅÂ_°ÇÁ¶,³ë¸é»óÅÂ_±âÅ¸,³ë¸é»óÅÂ_¼­¸®/°áºù,³ë¸é»óÅÂ_Àû¼³,³ë¸é»óÅÂ_Á¥À½/½À±â,³ë¸é»óÅÂ_Ä§¼ö,³ë¸é»óÅÂ_ÇØºù,µµ·ÎÇüÅÂ_±³Â÷·Î - ±³Â÷·ÎºÎ±Ù,µµ·ÎÇüÅÂ_±³Â÷·Î - ±³Â÷·Î¾È,µµ·ÎÇüÅÂ_±³Â÷·Î - ±³Â÷·ÎÈ¾´Üº¸µµ³»,µµ·ÎÇüÅÂ_±âÅ¸ - ±âÅ¸,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - °í°¡µµ·ÎÀ§,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ±³·®,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ±âÅ¸,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ÁöÇÏÂ÷µµ(µµ·Î)³»,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ÅÍ³Î,µµ·ÎÇüÅÂ_¹ÌºÐ·ù - ¹ÌºÐ·ù,µµ·ÎÇüÅÂ_ÁÖÂ÷Àå - ÁÖÂ÷Àå,°¡ÇØ¿îÀüÀÚ ¿¬·É_³ë³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Àå³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Áß³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Ã»³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Ã»¼Ò³â
-0.5114159725624694,-0.6612238076525243,-0.24999999999999992,0.0,-0.44444444444444425,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,2021041500100512,½Â¿ë,4291289.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.4796668299853013,-0.6714500589454856,-1.1217948717948718,0.0,0.611111111111111,0.0,0.0,-0.23809523809523808,0.0,0.0,0.0,-0.3333333333333333,2021010100100004,½Â¿ë,3897883.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9229789318961293,-0.14464905980821263,0.30128205128205127,0.0,0.055555555555555594,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,2021062800100079,ÀÌ·û,2204214.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.0583047525722684,-1.2256234444941303,0.153846153846154,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,-0.3333333333333333,2021110600100433,½Â¿ë,2030351.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.44301812836844684,-0.247760749081941,0.4615384615384615,0.0,-0.6111111111111109,0.0,0.0,0.47619047619047616,1.0,0.0,-0.5,1.3333333333333333,2020062800100431,½Â¿ë,4213237.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.5302302792748652,-0.9076611063683709,-0.7243589743589743,0.0,1.4444444444444444,1.0,0.0,-0.09523809523809523,0.0,0.0,0.0,0.3333333333333333,2020010400100215,½Â¿ë,3543734.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.842234198922097,-0.10187857681658243,0.5641025641025642,0.0,-0.22222222222222213,0.0,0.0,1.2857142857142858,0.0,2.0,0.0,1.0,2021051100100364,ÀÌ·û,2110573.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.753062224399804,-0.31672470877316605,0.30769230769230776,5.6,-1.2222222222222219,0.0,2.0,0.047619047619047616,0.0,0.0,0.0,-0.3333333333333333,2021062800100479,½Â¿ë,2006074.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4821166095051445,-0.1929211214548017,0.05769230769230783,0.0,-0.11111111111111095,0.0,0.0,-0.14285714285714285,0.0,0.0,-0.5,0.0,2019111700100269,ÀÌ·û,4178563.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.31131798138167566,-0.06586988630974158,0.6987179487179489,0.0,0.22222222222222238,0.0,0.0,4.333333333333333,3.0,2.0,0.0,0.6666666666666666,2021091700100516,ÀÌ·û,2093206.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.79421852033317,-0.07868431869407519,0.5576923076923077,0.0,-0.11111111111111095,0.0,0.0,-0.23809523809523808,0.0,0.0,0.5,0.6666666666666666,2019051700100589,ÀÌ·û,2452823.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.21009309162175405,-1.013677159414791,1.096153846153846,0.0,0.0,0.0,0.0,-0.19047619047619047,0.0,1.0,0.5,1.3333333333333333,2021072600100277,ÀÌ·û,2039442.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0244977951984322,-0.968688880758477,0.32692307692307704,0.0,-0.5555555555555554,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,1.0,2019082700100653,ÀÌ·û,4140422.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.07349338559529642,0.15393127995266292,-1.564102564102564,0.0,-0.9999999999999998,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,2019010300100122,½Â¿ë,2022119.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.20558549730524253,0.7715760803284686,1.0064102564102564,0.0,0.22222222222222238,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,2019081400100373,½Â¿ë,1791534.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.3289563939245468,-0.618602382210659,-0.8076923076923077,0.0,1.6666666666666665,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,2021121200100147,½Â¿ë,2186809.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.8316511513963744,-0.8761964126816356,-0.7051282051282052,0.0,0.9444444444444444,2.0,0.0,1.5714285714285714,0.0,0.0,0.0,-0.3333333333333333,2021113000100567,½Â¿ë,2393840.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.12435080842724155,0.680754863567173,0.794871794871795,0.0,0.055555555555555594,0.0,0.0,-0.19047619047619047,0.0,0.0,0.0,-0.3333333333333333,2021072200100106,ÀÌ·û,1829667.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8861342479176874,4.2813483836289645,0.36538461538461536,0.0,-0.6666666666666664,0.0,0.0,1.2857142857142858,0.0,0.0,0.0,1.6666666666666667,2020091100100371,ÀÌ·û,2216909.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3141597256246938,-0.0714211508146221,0.30128205128205127,0.0,-0.2777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2021091900100458,ÀÌ·û,2008280.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.496031357177854,-0.3278046533056899,-0.7307692307692307,0.3,-0.7777777777777776,2.0,0.0,4.523809523809524,2.0,4.0,0.5,0.6666666666666666,2019122300100028,½ÂÇÕ,2110514.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9196472317491425,0.13027629849451874,0.7243589743589745,0.0,-0.2777777777777776,1.0,1.0,-0.2857142857142857,0.0,0.0,0.5,-0.3333333333333333,2019060300100520,½Â¿ë,2108801.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.21117099461048505,-0.050209809793532706,-0.057692307692307605,0.0,1.3888888888888886,1.0,0.0,1.7142857142857142,0.0,0.0,-0.5,0.3333333333333333,2019041500100391,ÀÌ·û,4014048.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.6562469377756002,0.3045426417514714,-0.532051282051282,0.0,-0.9999999999999998,0.0,0.0,0.5238095238095238,0.0,0.0,2.0,1.0,2021020100100212,ÀÌ·û,3620048.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.10014698677119059,0.3807742862175969,-0.9102564102564102,0.0,0.9444444444444444,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,2021022300100210,ÀÌ·û,2015190.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.6234198922097012,0.16788396998974664,0.39102564102564114,0.0,-0.8888888888888887,0.0,0.0,1.0,0.0,0.0,-0.5,-0.3333333333333333,2019062600100554,½Â¿ë,1993941.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.3289563939245468,-0.6191805448279288,-1.1153846153846154,0.0,1.111111111111111,2.0,0.0,0.8571428571428571,0.0,0.0,0.0,-0.3333333333333333,2021121200100280,½Â¿ë,2008239.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.49113179813816754,-0.7018623159929717,0.5320512820512822,0.0,-0.22222222222222213,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,2021071600100675,½Â¿ë,4220175.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.4842724154826066,-0.3542872113139197,-0.8012820512820513,0.0,0.27777777777777773,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,2020010400100192,½ÂÇÕ,2145164.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.29377756001959826,-0.9146216422528468,0.32051282051282054,0.0,0.5000000000000001,0.0,0.0,0.38095238095238093,0.0,1.0,3.5,-0.3333333333333333,2021100100100197,ÀÌ·û,2214983.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6944634982851543,-1.3142765514406638,-0.3525641025641026,0.0,-0.8888888888888887,0.0,1.0,2.857142857142857,0.0,1.0,0.0,0.6666666666666666,2021103000100546,È­¹°,3529880.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7630573248407644,-0.30893758102181207,0.17948717948717954,0.0,0.5000000000000001,0.0,0.0,-0.23809523809523808,3.0,0.0,0.0,0.0,2021052100100328,½Â¿ë,1973132.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1934345908868202,0.3938461816424335,0.7884615384615385,0.0,0.0,0.0,0.0,0.38095238095238093,0.0,0.0,0.0,0.3333333333333333,2021090300100295,½Â¿ë,2015201.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3255267025967663,-0.08024716451888288,0.5320512820512822,0.0,-0.22222222222222213,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,2021092400100193,ÀÌ·û,2204219.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.8248897599216071,-0.09114191633806253,-0.8974358974358975,0.0,0.0,0.0,0.0,1.1904761904761905,0.0,0.0,0.0,-0.3333333333333333,2019020400100048,ÀÌ·û,2480547.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6952474277315042,0.914517753657556,-0.9358974358974359,0.0,0.27777777777777773,0.0,0.0,-0.2857142857142857,0.0,0.0,-0.5,-0.3333333333333333,2020020400100204,½Â¿ë,3545476.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.666046055854973,-0.6534502305875126,-1.0576923076923077,0.0,-0.3333333333333332,0.0,0.0,1.380952380952381,0.0,0.0,0.5,-0.3333333333333333,2019122700100562,½Â¿ë,2482272.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.344047035766781,0.26488881661856173,0.17948717948717954,4.5,0.8333333333333333,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,2019062600100598,½Â¿ë,3437983.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.677609015188633,0.30207641683717945,-0.17948717948717943,0.0,0.9444444444444444,0.0,0.0,-0.2857142857142857,0.0,0.0,-0.5,-0.3333333333333333,2021040500100525,ÀÌ·û,3496938.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.020186183243508085,0.6913876354504023,0.7051282051282052,0.0,0.11111111111111119,1.0,0.0,2.142857142857143,0.0,0.0,0.0,0.6666666666666666,2019091100100452,ÀÌ·û,2029024.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.25477707006369427,-0.6288873531444368,-1.2243589743589742,0.0,0.1666666666666668,0.0,0.0,1.380952380952381,0.0,0.0,-0.5,0.3333333333333333,2021123000100134,ÀÌ·û,2155610.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6086232239098481,1.3813208305667348,-0.25641025641025644,0.0,-0.22222222222222213,0.0,1.0,-0.2857142857142857,0.0,0.0,0.5,1.0,2020103000100674,ÀÌ·û,2009991.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.698187163155316,0.9134065973774905,-0.8333333333333334,0.0,0.22222222222222238,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,2020020800100458,ÀÌ·û,3550684.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1259186673199412,-0.00485566260597766,0.49358974358974356,0.0,-0.3333333333333332,0.0,0.0,2.761904761904762,2.0,0.0,0.0,-0.3333333333333333,2020082200100055,ÀÌ·û,2081050.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.08829005389514943,-1.1178006332687418,-1.8141025641025639,0.0,0.8888888888888888,0.0,0.0,0.6190476190476191,0.0,0.0,-0.5,-0.3333333333333333,2021010800100209,ÀÌ·û,1942347.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.0459578637922587,-1.10144495485363,-1.217948717948718,0.0,-0.3333333333333332,0.0,0.0,3.6666666666666665,44.0,3.0,1.0,-0.3333333333333333,2020122000100290,ÀÌ·û,2218053.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.1681528662420382,0.7825611700565968,-1.4423076923076923,0.0,-0.5555555555555554,0.0,1.0,0.6190476190476191,0.0,0.0,-0.5,-0.3333333333333333,2020020400100086,½Â¿ë,2115687.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.7078882900538952,0.9096666079470258,-0.10897435897435893,0.0,0.3333333333333333,0.0,0.0,-0.23809523809523808,0.0,0.0,1.0,0.6666666666666666,2020031200100428,ÀÌ·û,3531609.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6414502694757472,-0.6112714608994946,-0.17307692307692304,0.0,1.7222222222222223,0.0,0.0,10.238095238095237,2.0,1.0,-0.5,0.6666666666666666,2020042400100235,ÀÚÀü°Å,3962038.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.012640862322390985,0.7080143275923593,0.762820512820513,0.0,-0.11111111111111095,0.0,0.0,-0.2857142857142857,0.0,0.0,1.0,0.3333333333333333,2019090600100417,ÀÌ·û,2070649.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.24331210191082803,-0.2558866439918515,0.153846153846154,0.0,-0.4999999999999999,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,2019060500100137,ÀÌ·û,1755846.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.47496325330720235,-0.6757094913524037,-1.3397435897435896,0.0,2.333333333333333,0.0,0.0,0.047619047619047616,1.0,2.0,0.0,0.0,2021010700100181,½Â¿ë,3960300.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.2597746202841744,0.2505115384094204,-0.4615384615384615,0.0,1.3333333333333333,1.0,0.0,-0.047619047619047616,0.0,0.0,0.5,2.0,2019040100100473,ÀÌ·û,2167725.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6127388535031847,0.1566233496393259,0.5448717948717949,0.0,-1.1111111111111107,0.0,0.0,2.238095238095238,0.0,0.0,-0.5,-0.3333333333333333,2019090800100118,½Â¿ë,1997412.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.31161195492405686,-0.519217131681053,0.4166666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,4.0,0.0,-0.5,-0.3333333333333333,2020111900100325,½Â¿ë,3531629.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.10485056344928956,-0.6382373267205984,0.5576923076923077,0.5,-0.44444444444444425,0.0,0.0,0.9047619047619048,0.0,0.0,0.5,0.3333333333333333,2019072400100146,ÀÌ·û,1996119.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.24536991670749633,-0.2862130800258366,0.5705128205128207,0.0,-0.4999999999999999,0.0,1.0,-0.047619047619047616,0.0,0.0,0.5,1.6666666666666667,2021072900100019,ÀÌ·û,3910048.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.47604115629593335,0.4961177283629416,-1.217948717948718,0.0,-0.44444444444444425,0.0,0.0,-0.09523809523809523,0.0,0.0,-0.5,-0.3333333333333333,2020121300100386,ÀÌ·û,2477078.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.020186183243508085,0.2673505246374062,0.49358974358974356,1.4,0.9999999999999998,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,2020090200100414,È­¹°,1955808.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.0892699657030867,-0.8410143140416729,0.07051282051282061,0.0,0.3333333333333333,0.0,0.0,1.4285714285714286,0.0,0.0,2.0,-0.3333333333333333,2019101700100297,ÀÌ·û,3488228.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
