이륜차,인구,기온,강수량,풍속,단속카메라수,스쿨존수,음식점수,유흥주점수,단란주점수,교차로수,버스정류장수,사고일시_새벽,사고일시_오후,사고일시_저녁,사고일시_점심,사고일시_출근,사고일시_퇴근,요일_금요일,요일_목요일,요일_수요일,요일_월요일,요일_일요일,요일_토요일,요일_화요일,사고유형_차대사람,사고유형_차대차,사고유형_차량단독,법규위반_과속,법규위반_교차로운행방법위반,법규위반_기타,법규위반_보행자보호의무위반,법규위반_불법유턴,법규위반_신호위반,법규위반_안전거리미확보,법규위반_안전운전불이행,법규위반_중앙선침범,법규위반_직진우회전진행방해,법규위반_차로위반,노면상태_건조,노면상태_기타,노면상태_서리/결빙,노면상태_적설,노면상태_젖음/습기,노면상태_침수,노면상태_해빙,도로형태_교차로 - 교차로부근,도로형태_교차로 - 교차로안,도로형태_교차로 - 교차로횡단보도내,도로형태_기타 - 기타,도로형태_단일로 - 고가도로위,도로형태_단일로 - 교량,도로형태_단일로 - 기타,도로형태_단일로 - 지하차도(도로)내,도로형태_단일로 - 터널,도로형태_미분류 - 미분류,도로형태_주차장 - 주차장,가해운전자 연령_노년,가해운전자 연령_장년,가해운전자 연령_중년,가해운전자 연령_청년,가해운전자 연령_청소년
-0.32748652621264085,0.23844239377391133,0.6474358974358976,0.0,-1.2777777777777775,1.0,0.0,3.5238095238095237,0.0,0.0,0.5,-0.3333333333333333,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5973542381185694,0.155616081954551,0.7692307692307693,0.0,-0.5555555555555554,2.0,0.0,-0.3333333333333333,0.0,0.0,0.5,-0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.34316511513963743,0.2828254084402708,0.7884615384615385,0.0,-0.05555555555555535,0.0,0.0,-0.23809523809523808,0.0,0.0,-0.5,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5219010289073983,0.5055444891617094,0.49358974358974356,11.1,-0.7777777777777776,0.0,0.0,-0.047619047619047616,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.22773150416462518,-0.050973165124146874,-0.23717948717948714,0.0,0.3333333333333333,0.0,1.0,-0.2857142857142857,0.0,0.0,2.5,-0.3333333333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.261734443900049,0.7517198079416055,-0.8076923076923077,0.0,0.0,0.0,0.0,-0.23809523809523808,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.48182263596276337,-1.130687335980234,-0.12179487179487171,0.0,0.44444444444444453,0.0,0.0,-0.14285714285714285,0.0,0.0,2.5,0.6666666666666666,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.48113669769720724,-0.701758427397681,0.608974358974359,0.0,0.055555555555555594,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5849093581577658,0.15698921817056702,0.5576923076923077,0.0,0.38888888888888895,1.0,0.0,-0.2857142857142857,0.0,0.0,0.5,-0.3333333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.34639882410583045,0.2733218604188969,-0.10256410256410255,0.0,-1.2777777777777775,0.0,0.0,0.9047619047619048,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.007251347378735914,0.12856439511994616,-0.0705128205128205,0.0,-0.2777777777777776,0.0,0.0,-0.3333333333333333,0.0,0.0,1.0,1.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.6809407153356198,-0.6353510305296963,0.012820512820512775,0.0,-0.16666666666666655,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.029103380695737383,0.11380318079777407,-0.8782051282051282,0.0,-0.11111111111111095,0.0,0.0,-0.2857142857142857,0.0,0.0,-0.5,-0.3333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6883880450759432,0.30919504406231507,0.05769230769230783,0.0,-0.2777777777777776,0.0,0.0,0.47619047619047616,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7524742773150417,0.8521620120059081,0.8076923076923078,0.0,-1.0555555555555554,0.0,0.0,1.0952380952380953,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7446349828515434,0.8931980071457286,0.44871794871794873,0.0,0.44444444444444453,0.0,0.0,-0.2857142857142857,1.0,0.0,-0.5,-0.3333333333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.6195982361587458,-0.6629176434453071,0.08974358974358988,0.0,-0.3333333333333332,0.0,0.0,-0.09523809523809523,0.0,0.0,-0.5,0.3333333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.434002939735424,0.8230777222199638,0.6730769230769231,0.0,0.11111111111111119,1.0,1.0,-0.2857142857142857,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.123468887800098,0.32310708204037203,-0.391025641025641,0.0,0.0,0.0,0.0,-0.2857142857142857,0.0,0.0,0.5,-0.3333333333333333,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1831455169034787,-0.21596180513209662,0.7692307692307693,0.0,0.611111111111111,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.20009799118079372,-0.9851890998279063,0.8012820512820513,0.0,-0.3888888888888887,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.6072513473787359,1.3815963611890276,-0.05128205128205122,0.0,-0.722222222222222,1.0,1.0,-0.3333333333333333,0.0,0.0,0.5,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0583047525722684,-1.2256234444941303,0.4166666666666667,0.0,0.11111111111111119,1.0,2.0,-0.2857142857142857,0.0,0.0,-0.5,-0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.05712885840274375,0.16385038235519964,-1.2756410256410255,0.0,-0.7777777777777776,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.9149436550710436,0.12098504455917358,0.16025641025641027,0.0,-0.44444444444444425,0.0,0.0,3.6666666666666665,11.0,4.0,1.0,1.6666666666666667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.534639882410583,-0.29919915443717227,-1.2564102564102564,0.0,0.5555555555555555,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1529642332190103,-0.6331964714012764,0.5384615384615387,11.9,0.5000000000000001,0.0,0.0,0.8571428571428571,0.0,1.0,0.0,-0.3333333333333333,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7078882900538952,0.9096666079470258,-0.3461538461538461,0.1,-0.5555555555555554,0.0,0.0,-0.19047619047619047,0.0,0.0,0.0,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.4185203331700147,-0.4141993125285129,-0.5576923076923077,0.0,-1.0555555555555554,0.0,0.0,0.23809523809523808,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.023027927486526212,0.2825543947134256,0.37820512820512836,0.0,-0.05555555555555535,0.0,0.0,0.09523809523809523,0.0,0.0,0.5,0.3333333333333333,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.005977462028417442,0.73114986607405,0.467948717948718,0.2,1.3888888888888886,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.6666666666666667,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.12680058794708476,-0.006341721208179194,0.5384615384615387,0.0,-0.5555555555555554,1.0,0.0,1.380952380952381,0.0,0.0,0.0,-0.3333333333333333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4528172464478197,-0.3147914775216698,0.608974358974359,0.0,-0.4999999999999999,1.0,0.0,0.42857142857142855,0.0,0.0,-0.5,1.3333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.05203331700146987,0.2954456143203653,-0.2692307692307692,0.0,-0.8888888888888887,0.0,0.0,0.5238095238095238,3.0,1.0,2.0,0.3333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.047329740323370895,-1.1013410662583394,-1.5384615384615385,0.0,0.6666666666666666,0.0,0.0,0.8095238095238095,0.0,2.0,-0.5,-0.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6072513473787359,1.3815963611890276,-0.36538461538461536,0.0,-0.3333333333333332,0.0,0.0,-0.3333333333333333,0.0,0.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.4791768740813327,-1.0077464756923271,0.5064102564102566,0.0,0.055555555555555594,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,-0.3333333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7732484076433122,-0.6663143488217679,0.3974358974358974,0.0,-0.3333333333333332,0.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.39872611464968155,-0.1327741416769426,0.4166666666666667,0.0,1.6111111111111112,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.666046055854973,-0.6534502305875126,-0.782051282051282,3.5,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,3.0,0.0,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5121999020088192,0.5030872980383123,0.02564102564102578,0.0,-1.0555555555555554,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.09750122488975992,0.16436530843620561,-0.608974358974359,0.0,-0.3333333333333332,1.0,0.0,1.9047619047619047,0.0,2.0,-0.5,1.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6631063204311612,-0.3333333333333333,0.42948717948717946,0.0,-0.22222222222222213,0.0,0.0,0.6190476190476191,0.0,0.0,-0.5,0.6666666666666666,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4012738853503185,-0.1242236585949745,-0.782051282051282,0.0,-1.2777777777777775,0.0,0.0,0.0,0.0,0.0,-0.5,1.6666666666666667,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.5070063694267516,1.3025281063819216,-0.49999999999999994,0.0,-0.05555555555555535,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.7493385595296423,-0.33151302446802267,0.5192307692307694,0.0,-1.2222222222222219,0.0,0.0,0.5714285714285714,0.0,0.0,2.5,0.3333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6265556099951004,-0.6357168990609374,0.25641025641025644,0.0,0.11111111111111119,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.07290543851053405,-1.101079086322389,-1.1602564102564101,0.0,0.6666666666666666,0.0,0.0,1.5714285714285714,0.0,0.0,0.5,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.02665360117589417,0.08473695859361943,-0.4230769230769231,0.0,-0.3888888888888887,1.0,0.0,-0.2857142857142857,0.0,0.0,1.0,-0.3333333333333333,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.10612444879960803,0.1667592630233388,-1.2820512820512822,0.0,-0.2777777777777776,0.0,0.0,1.5714285714285714,6.0,0.0,0.5,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.784125428711416,-0.8729668324367296,0.32692307692307704,0.0,0.22222222222222238,1.0,0.0,-0.2857142857142857,0.0,0.0,0.5,0.6666666666666666,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5913767760901519,-0.456089000907896,0.12820512820512822,0.0,-0.22222222222222213,0.0,1.0,0.6666666666666666,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.10112689857912788,0.6730987257837943,0.9743589743589743,0.0,0.5555555555555555,0.0,0.0,1.8571428571428572,48.0,7.0,-0.5,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.01979421852033317,-0.1773468659520938,0.8205128205128206,0.0,-0.16666666666666655,0.0,0.0,1.9523809523809523,2.0,2.0,-0.5,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.8867221950024498,4.277527090080446,0.0,0.0,0.8888888888888888,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,-0.3333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.372562469377756,0.398367593985302,-1.0897435897435899,0.0,-0.22222222222222213,1.0,0.0,0.19047619047619047,0.0,0.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.024791768740813326,0.28596013388078106,0.49358974358974356,0.4,-0.8888888888888887,0.0,0.0,-0.09523809523809523,0.0,1.0,1.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7629593336599706,-0.6630938023677566,0.3397435897435898,0.0,0.22222222222222238,0.0,0.0,-0.09523809523809523,0.0,0.0,0.0,-0.3333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7506124448799608,-0.328631245172568,0.9871794871794873,0.0,-0.833333333333333,0.0,0.0,0.2857142857142857,0.0,0.0,1.5,-0.3333333333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.19892209701126898,-0.9870003749023222,0.9102564102564102,0.0,-0.5555555555555554,0.0,0.0,-0.23809523809523808,0.0,0.0,0.0,0.3333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.6453699167074963,-0.46405680447714676,0.5833333333333335,1.0,-1.0555555555555554,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.19098481136697698,0.7799097524289605,0.717948717948718,0.0,0.8333333333333333,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.3333333333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6952474277315042,0.914517753657556,-0.5961538461538461,0.0,-0.22222222222222213,1.0,0.0,0.8571428571428571,0.0,1.0,0.0,-0.3333333333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.07280744732974033,0.137444611569576,-1.032051282051282,0.0,-0.2777777777777776,0.0,0.0,1.1428571428571428,0.0,1.0,0.0,-0.3333333333333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.288094071533562,-0.24059243600688374,0.4743589743589745,0.0,-0.16666666666666655,1.0,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.2246937775600196,-0.8791685298860388,-0.006410256410256274,0.0,-0.9444444444444442,0.0,0.0,0.38095238095238093,1.0,0.0,-0.5,-0.3333333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.02253797158255757,-0.15433780054293084,0.8461538461538461,0.0,0.11111111111111119,1.0,1.0,-0.3333333333333333,0.0,0.0,0.5,0.6666666666666666,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.44096031357177856,-0.24962171000627847,0.37179487179487186,0.0,-0.833333333333333,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4398824105830475,1.379821221278191,0.08333333333333338,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.43165115139637433,-0.6821460673649787,-0.36538461538461536,0.0,0.22222222222222238,0.0,2.0,-0.14285714285714285,0.0,0.0,0.5,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.050661440470357665,-0.28681382712034365,0.782051282051282,0.0,0.3333333333333333,0.0,0.0,-0.14285714285714285,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.916217540421362,-0.14510074935295472,0.5705128205128207,0.0,0.3333333333333333,0.0,2.0,-0.09523809523809523,0.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.4991670749632533,-0.3391059257151375,-0.7243589743589743,0.0,-0.833333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.8819206271435571,-0.9194773048588244,-0.6730769230769231,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,2.6666666666666665,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
